Date,Predicted_Total_Visitor_Count,Actual_Visitors,Predicted_Rescue_Probability,Actual_Rescue_Count,Actual_Rescue_Event
2022-03-06,3493.0236,3392.0,0.0967,0.0,0
2022-03-07,2732.5009,1599.0,0.163,0.0,0
2022-03-08,2165.1489,1214.0,0.1128,1.0,1
2022-03-09,1697.6479,2165.0,0.0877,0.0,0
2022-03-10,2185.1383,1614.0,0.0738,0.0,0
2022-03-11,2150.1424,1632.0,0.0376,0.0,0
2022-03-12,2876.133,4240.0,0.1103,0.0,0
2022-03-13,2443.6139,762.0,0.0408,0.0,0
2022-03-14,1443.2302,668.3357,0.0489,0.0,0
2022-03-15,1898.74,1403.0,0.1119,0.0,0
2022-03-16,1837.5913,1322.0,0.12,0.0,0
2022-03-17,1223.0478,668.3357,0.1023,0.0,0
2022-03-18,1151.605,742.0,0.0615,0.0,0
2022-03-19,2148.4005,1796.0,0.1535,0.0,0
2022-03-20,3808.3765,5047.0,0.2191,0.0,0
2022-03-21,2405.113,1816.0,0.1122,0.0,0
2022-03-22,2151.1598,1677.0,0.1572,0.0,0
2022-03-23,1914.4337,1422.0,0.1215,0.0,0
2022-03-24,1845.3901,668.3357,0.0814,0.0,0
2022-03-25,1497.4254,2075.0,0.0986,0.0,0
2022-03-26,2246.8395,3154.0,0.0689,0.0,0
2022-03-27,3915.9225,3779.0,0.129,0.0,0
2022-03-28,2657.0939,1945.0,0.0898,0.0,0
2022-03-29,1995.1839,1833.0,0.1,0.0,0
2022-03-30,1348.8888,1307.0,0.0587,0.0,0
2022-03-31,1590.0336,668.3357,0.0764,0.0,0
2022-04-01,1775.2198,2667.0,0.0705,0.0,0
2022-04-02,3764.9992,5602.0,0.1749,0.0,0
2022-04-03,4502.1875,4271.0,0.1294,0.0,0
2022-04-04,2694.7381,2023.0,0.0302,0.0,0
2022-04-05,1941.9263,1034.0,0.0222,0.0,0
2022-04-06,1512.5463,1365.0,0.0401,0.0,0
2022-04-07,1862.0881,1351.0,0.0415,0.0,0
2022-04-08,1597.8447,2902.0,0.0492,0.0,0
2022-04-09,2817.0086,2391.0,0.1028,0.0,0
2022-04-10,3998.9029,2264.0,0.1075,0.0,0
2022-04-11,1861.6883,3100.0,0.0449,0.0,0
2022-04-12,2001.9036,2330.0,0.04,0.0,0
2022-04-13,1648.3239,668.3357,0.0356,0.0,0
2022-04-14,1624.4244,1787.0,0.068,0.0,0
2022-04-15,1939.8503,3424.0,0.0852,0.0,0
2022-04-16,4310.3698,6147.0,0.1657,0.0,0
2022-04-17,4546.6631,4652.0,0.1247,0.0,0
2022-04-18,2988.2316,2494.0,0.1311,0.0,0
2022-04-19,2278.0716,2808.0,0.1516,0.0,0
2022-04-20,2768.6945,1858.0,0.0915,0.0,0
2022-04-21,2322.8964,2438.0,0.0899,0.0,0
2022-04-22,2775.4901,1719.0,0.064,0.0,0
2022-04-23,3650.2793,6811.0,0.2835,0.0,0
2022-04-24,5232.4035,5748.0,0.2395,0.0,0
2022-04-25,3223.2183,3214.0,0.2102,0.0,0
2022-04-26,2291.4004,2808.0,0.213,0.0,0
2022-04-27,2025.4658,2630.0,0.0725,0.0,0
2022-04-28,2026.8154,2316.0,0.1245,0.0,0
2022-04-29,1563.6428,1504.0,0.0521,0.0,0
2022-04-30,5151.1675,8273.0,0.4224,0.0,0
2022-05-01,5819.745,5181.0,0.4499,0.0,0
2022-05-02,2817.1118,3903.0,0.2722,0.0,0
2022-05-03,2661.4808,3131.0,0.1474,0.0,0
2022-05-04,1747.96,1939.0,0.1474,0.0,0
2022-05-05,2272.5728,7849.0,0.3404,0.0,0
2022-05-06,5289.3688,10552.0,0.615,0.0,0
2022-05-07,6270.8143,3952.0,0.2683,0.0,0
2022-05-08,6621.0869,5877.0,0.6855,0.0,0
2022-05-09,5438.431,4025.0,0.431,1.0,1
2022-05-10,4669.4394,3086.0,0.2077,0.0,0
2022-05-11,3858.3647,3687.0,0.3524,0.0,0
2022-05-12,4247.6168,3478.0,0.1501,0.0,0
2022-05-13,4422.3508,3721.0,0.2738,0.0,0
2022-05-14,6600.2549,5867.0,0.3906,0.0,0
2022-05-15,7726.7252,7064.0,0.518,0.0,0
2022-05-16,3592.2029,4080.0,0.282,0.0,0
2022-05-17,4248.2775,3811.0,0.2189,1.0,1
2022-05-18,4252.5272,2154.0,0.3271,0.0,0
2022-05-19,4263.7902,3895.0,0.5432,1.0,1
2022-05-20,5453.1285,4280.0,0.6323,0.0,0
2022-05-21,7817.9539,6158.0,0.6822,5.0,1
2022-05-22,6456.6461,5055.0,0.6382,2.0,1
2022-05-23,3788.2768,4536.0,0.6013,0.0,0
2022-05-24,4060.7061,2400.0,0.4299,1.0,1
2022-05-25,3510.0477,3020.0,0.2986,1.0,1
2022-05-26,3350.2854,3196.0,0.2334,0.0,0
2022-05-27,3814.9441,2281.0,0.1593,0.0,0
2022-05-28,5368.6029,4703.0,0.4662,3.0,1
2022-05-29,5261.5959,4356.0,0.5106,2.0,1
2022-05-30,2466.4636,2347.0,0.08,0.0,0
2022-05-31,3248.1244,3896.0,0.2769,2.0,1
2022-06-01,3105.6168,4288.0,0.4534,0.0,0
2022-06-02,4312.8958,4128.0,0.7669,0.0,0
2022-06-03,3561.5521,3203.0,0.2247,0.0,0
2022-06-04,5430.6634,6963.0,0.5911,1.0,1
2022-06-05,4646.1193,7993.0,0.3792,3.0,1
2022-06-06,3217.4886,825.0,0.0834,0.0,0
2022-06-07,1885.7211,1259.0,0.1591,0.0,0
2022-06-08,3131.8077,4386.0,0.5119,0.0,0
2022-06-09,3811.3548,3660.0,0.2554,0.0,0
2022-06-10,3296.7551,5464.0,0.5135,0.0,0
2022-06-11,5627.5614,6422.0,0.5792,1.0,1
2022-06-12,6929.3763,5462.0,0.7953,3.0,1
2022-06-13,3401.6919,3001.0,0.2701,0.0,0
2022-06-14,3280.7616,2232.0,0.2439,0.0,0
2022-06-15,2793.912,1493.0,0.276,0.0,0
2022-06-16,2954.2475,4912.0,0.5346,1.0,1
2022-06-17,4531.7212,4434.0,0.6799,0.0,0
2022-06-18,6327.4777,4813.0,0.7841,2.0,1
2022-06-19,6268.8573,4578.0,0.7019,2.0,1
2022-06-20,3625.1714,3051.0,0.4428,0.0,0
2022-06-21,3282.6479,3725.0,0.4784,0.0,0
2022-06-22,3681.5337,3129.0,0.4714,0.0,0
2022-06-23,2022.7515,2144.0,0.1411,0.0,0
2022-06-24,3305.046,2704.0,0.3467,0.0,0
2022-06-25,5583.0565,2385.0,0.3447,2.0,1
2022-06-26,3559.9113,2063.0,0.2276,1.0,1
2022-06-27,1791.4487,2832.0,0.2457,0.0,0
2022-06-28,2188.0847,2517.0,0.2267,0.0,0
2022-06-29,2716.5302,2189.0,0.3062,0.0,0
2022-06-30,1471.87,701.0,0.0963,0.0,0
2022-07-01,3055.2161,3442.0,0.3607,0.0,0
2022-07-02,4803.35,4544.0,0.622,1.0,1
2022-07-03,5026.6116,2587.0,0.3241,1.0,1
2022-07-04,3850.5717,2358.0,0.2267,0.0,0
2022-07-05,3594.724,2474.0,0.23,0.0,0
2022-07-06,3505.5097,2321.0,0.2317,0.0,0
2022-07-07,2372.6651,2644.0,0.2498,2.0,1
2022-07-08,3508.3858,2731.0,0.414,2.0,1
2022-07-09,4583.6187,4081.0,0.4853,0.0,0
2022-07-10,3812.1195,3965.0,0.4503,0.0,0
2022-07-11,2032.9729,2097.0,0.1194,1.0,1
2022-07-12,2322.0468,2442.0,0.221,0.0,0
2022-07-13,1703.7387,1134.0,0.0453,0.0,0
2022-07-14,2145.0351,3036.0,0.1908,0.0,0
2022-07-15,2156.4439,4338.0,0.4431,2.0,1
2022-07-16,4290.5731,4802.0,0.573,4.0,1
2022-07-17,4513.6361,4366.0,0.4522,0.0,0
2022-07-18,3385.2505,4364.0,0.4279,0.0,0
2022-07-19,3422.4203,3457.0,0.3478,0.0,0
2022-07-20,3403.9441,2661.0,0.3328,0.0,0
2022-07-21,1550.3662,668.3357,0.061,0.0,0
2022-07-22,1997.6145,2955.0,0.2627,0.0,0
2022-07-23,3979.7456,6001.0,0.5115,0.0,0
2022-07-24,4381.6215,4269.0,0.3902,1.0,1
2022-07-25,3785.3345,5357.0,0.5498,1.0,1
2022-07-26,4038.811,4503.0,0.5174,0.0,0
2022-07-27,3877.6467,4545.0,0.628,0.0,0
2022-07-28,4331.1825,3965.0,0.3984,0.0,0
2022-07-29,4918.3992,5874.0,0.4281,0.0,0
2022-07-30,5886.2938,5101.0,0.6039,0.0,0
2022-07-31,3826.5125,4244.0,0.2221,0.0,0
2022-08-01,4425.0203,5539.0,0.3804,0.0,0
2022-08-02,3905.1221,4136.0,0.2365,1.0,1
2022-08-03,5086.2111,3486.0,0.4467,0.0,0
2022-08-04,4229.0068,3650.0,0.32,0.0,0
2022-08-05,5067.7955,4381.0,0.3383,2.0,1
2022-08-06,6524.3696,4320.0,0.5119,0.0,0
2022-08-07,6019.6077,4150.0,0.3899,1.0,1
2022-08-08,3413.0229,1525.0,0.2056,0.0,0
2022-08-09,1842.2308,1264.0,0.1057,0.0,0
2022-08-10,2249.5684,2250.0,0.1224,0.0,0
2022-08-11,3216.1621,2604.0,0.2602,0.0,0
2022-08-12,3995.6592,4760.0,0.5907,0.0,0
2022-08-13,6393.0176,6071.0,0.4979,1.0,1
2022-08-14,5034.5759,6321.0,0.6093,0.0,0
2022-08-15,5422.4793,4811.0,0.5469,1.0,1
2022-08-16,2642.5291,4807.0,0.5118,0.0,0
2022-08-17,2264.9255,1131.0,0.1069,0.0,0
2022-08-18,3412.1234,5958.0,0.5967,2.0,1
2022-08-19,4633.2683,3926.0,0.3672,0.0,0
2022-08-20,6630.9625,3284.0,0.4063,0.0,0
2022-08-21,6215.0626,4656.0,0.758,2.0,1
2022-08-22,3470.3532,3507.0,0.3632,0.0,0
2022-08-23,3747.5331,2947.0,0.3778,0.0,0
2022-08-24,3577.7583,4016.0,0.251,0.0,0
2022-08-25,4340.6505,3497.0,0.3636,0.0,0
2022-08-26,4634.7568,5555.0,0.7676,0.0,0
2022-08-27,6067.8009,6749.0,0.7401,1.0,1
2022-08-28,6803.4778,6618.0,0.8031,0.0,0
2022-08-29,4743.5887,4193.0,0.4651,0.0,0
2022-08-30,2326.3958,1037.0,0.0629,0.0,0
2022-08-31,1784.5214,1613.0,0.1627,0.0,0
2022-09-01,3469.1763,4680.0,0.663,0.0,0
2022-09-02,3992.9831,3587.0,0.4387,0.0,0
2022-09-03,5898.6951,5563.0,0.784,1.0,1
2022-09-04,4194.4565,778.0,0.1633,0.0,0
2022-09-05,1289.6278,668.3357,0.0585,0.0,0
2022-09-06,1271.6131,668.3357,0.066,0.0,0
2022-09-07,2927.8304,1953.0,0.2213,1.0,1
2022-09-08,3416.8321,3787.0,0.4633,0.0,0
2022-09-09,5958.86,7500.0,0.6836,0.0,0
2022-09-10,8215.9307,9267.0,0.6553,1.0,1
2022-09-11,8086.6446,9217.0,0.7135,2.0,1
2022-09-12,7978.8368,6302.0,0.7733,1.0,1
2022-09-13,3754.2015,3731.0,0.3175,1.0,1
2022-09-14,3604.3629,2967.0,0.2359,0.0,0
2022-09-15,4294.2904,2925.0,0.3495,1.0,1
2022-09-16,4573.1201,3318.0,0.3944,3.0,1
2022-09-17,6189.4313,6826.0,0.5506,6.0,1
2022-09-18,5927.3993,5031.0,0.508,0.0,0
2022-09-19,1626.2706,773.0,0.0862,1.0,1
2022-09-20,2142.7068,1997.0,0.2435,0.0,0
2022-09-21,2978.0869,4798.0,0.3537,1.0,1
2022-09-22,4628.8963,4472.0,0.6876,0.0,0
2022-09-23,3968.6531,4124.0,0.4456,0.0,0
2022-09-24,6289.9658,6616.0,0.6089,4.0,1
2022-09-25,6524.4668,6826.0,0.7022,1.0,1
2022-09-26,4352.5369,5677.0,0.7761,3.0,1
2022-09-27,4368.4712,5517.0,0.8078,0.0,0
2022-09-28,4499.6618,4850.0,0.6217,0.0,0
2022-09-29,5199.2031,5680.0,0.6067,0.0,0
2022-09-30,5300.4343,5927.0,0.7173,1.0,1
